time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2019-08-12,114.70975985714287,129.78740299999998,122.41191757142857,89.62511685714287,72.51013214285715,65.75158914285713,66.11320457142857,73.74573299999999,91.62192142857144,122.466691,149.8481947142857,108.41384342857143,85.38732000000002,74.50259228571429,71.51867485714286,75.67034714285715,89.22645999999999,111.80527814285715,114.56527042857144,109.94168185714285
2019-08-13,112.29626785714287,127.40263257142858,123.41742671428571,89.27623414285713,71.346034,64.63385557142857,65.34697457142858,73.83162971428571,93.37949571428571,123.31981914285714,146.05997128571428,112.38331328571428,89.94666914285715,78.40441857142858,74.60692171428572,77.67263542857143,89.19832242857144,109.04424314285714,112.91885314285716,108.28989942857142
2019-08-14,114.64961857142858,128.07301514285714,121.35496671428571,89.607161,72.29945242857143,65.40733514285714,65.706341,73.61617957142857,92.7032372857143,123.84778157142857,145.62435857142856,111.50163071428572,89.2056427142857,77.357748,73.4133097142857,76.74618728571429,89.08431900000001,109.19680185714286,112.79351585714286,110.130901
2019-08-15,114.4955982857143,125.97058242857142,121.2487567142857,91.48142600000001,74.05529899999999,66.63356857142857,66.48294114285714,74.00460328571428,92.65883328571428,123.32287414285715,143.47137942857142,109.78573457142859,88.85698742857141,78.18971714285715,75.10876828571429,79.02751042857143,91.03392257142856,108.32571585714287,112.31857542857144,110.48691128571429
2019-08-16,115.03763000000001,124.96648271428572,121.31138114285714,94.07410371428571,76.55468028571428,68.55304814285714,67.67541042857144,74.24889271428572,91.61116200000001,121.5086112857143,142.03227257142856,110.15895471428573,89.09334457142857,78.17445385714286,74.9365132857143,78.80468157142857,91.12362099999999,108.366193,111.62285999999999,110.89285499999998
2019-08-17,116.16445114285716,126.90733471428571,121.31342014285714,93.65296314285715,76.75694299999999,68.850291,67.93798585714286,74.27252142857142,90.80811385714286,121.54735128571429,145.65483585714284,106.038196,84.44436057142856,74.36847728571429,72.09003671428572,77.20485928571428,91.76988057142856,111.367474,113.33285285714285,112.08917957142856
2019-08-18,113.80526828571429,124.32633057142857,123.38122257142857,95.64065514285713,77.21853242857142,68.75253842857143,67.72237842857143,74.37309885714285,91.665003,120.83077228571429,143.43182328571427,106.95429671428572,86.26730985714286,76.52985785714286,74.313753,79.13494742857142,92.57658942857142,110.25539228571428,112.31282842857142,110.55555271428571
2019-08-19,114.69075357142857,123.05968657142857,122.76549285714285,98.84674928571428,79.836699,70.20326814285714,68.12845328571429,73.74007742857142,90.19447157142856,119.77282757142858,139.94314628571428,109.3412432857143,89.3121177142857,78.46265842857143,75.46536685714285,79.68486357142856,91.96481157142856,107.72304657142857,110.76113885714285,110.761114
2019-08-20,117.5399662857143,124.98538385714286,120.86783028571429,99.54036585714286,80.96714471428571,70.69696771428572,67.94128028571429,72.53050542857143,87.50453228571428,120.04565671428573,140.76257528571426,108.98458157142856,88.24566242857144,76.70907714285714,73.70858671428572,78.43906414285713,91.54650857142857,107.71717371428572,111.07971228571428,112.62691957142856
2019-08-21,116.43851371428572,125.32822171428572,121.90023685714287,100.58928342857143,81.241478,70.288644,67.13001385714286,71.38052214285715,85.93864185714285,119.37418614285714,141.6305117142857,109.28058757142857,87.98970385714286,76.15019114285714,73.14607642857143,77.98589914285715,91.15304071428571,107.99921642857144,112.73862171428571,112.46220057142857
2019-08-22,117.16774514285714,125.38794457142858,122.10399085714286,100.642241,81.07293000000001,69.891875,66.55975371428572,70.644529,84.99400628571428,118.57044114285715,142.32814385714286,110.18819700000002,88.64260571428572,76.40134971428571,72.87297500000001,77.01315471428572,89.501289,106.82499171428572,113.56069842857141,113.79748714285714
2019-08-23,116.786304,124.84806985714285,122.6898952857143,101.03604385714286,81.00700400000001,69.41850985714287,65.80283128571429,69.66491857142857,83.83350042857144,117.75556257142857,141.87302285714284,110.96122157142857,89.89958728571428,77.65033657142855,73.94550014285713,77.70688728571429,88.94629814285715,104.39841814285714,114.55565957142858,115.05861542857143
2019-08-24,117.28972628571428,125.353667,122.24864742857143,100.73674785714286,81.0448602857143,69.53761842857143,65.75194514285714,69.12653757142857,82.50427142857143,116.41621442857142,142.01161542857142,113.01451971428573,91.4617197142857,78.61618285714287,74.39706857142858,77.53961128571429,87.53106685714286,101.98568557142858,115.11482099999999,116.02368828571427
2019-08-25,121.16800414285714,127.93285014285713,121.65912428571428,98.77806028571429,79.89247885714285,68.788473,65.09906214285715,68.19544785714285,80.85459885714285,115.970408,146.62347114285714,110.57430728571428,87.72296700000001,75.23291200000001,71.58978085714286,75.40807585714286,86.28352042857144,102.03756242857142,117.45152314285714,119.95545114285714
2019-08-26,123.36879685714287,130.1716862857143,123.49875885714287,95.412033,76.64247742857142,66.49922385714287,63.61160914285715,67.44742671428571,80.74959314285715,115.67421785714285,151.35260742857145,108.59276628571429,84.1105857142857,72.46051785714286,69.39793485714286,73.53521142857143,84.99956657142857,102.31764542857142,119.59282900000001,122.84790699999999
2019-08-27,123.86832799999999,130.86182285714287,125.249517,94.90501828571429,75.29642971428572,65.43742242857142,62.84596885714286,67.04326214285713,80.84139814285713,113.99548914285715,152.38522685714287,111.18103157142858,85.21369914285715,73.08493885714286,69.40419785714286,72.58068742857144,82.84724971428571,99.774396,118.6624087142857,123.67941714285715
2019-08-28,125.85868328571428,130.60944328571426,125.404794,95.41309285714286,75.05832942857144,65.08224328571428,62.514523,66.75917742857142,80.77350657142857,112.90411571428571,151.67666842857142,114.53938242857143,86.80566271428572,73.924984,69.77629285714285,72.12162028571429,81.10250785714285,96.89213628571427,116.33809585714286,124.90809614285715
2019-08-29,125.65292142857143,130.3242977142857,126.09889071428572,96.0978887142857,73.86808642857143,64.13583514285715,62.209794571428574,67.27214028571429,82.31048985714285,113.12557914285715,150.15574900000001,118.87041699999999,88.86880799999999,74.09295314285714,69.18535157142857,71.18380842857142,80.06190128571428,95.72182942857144,114.77689942857141,124.18202085714286
2019-08-30,126.09105571428572,129.43831814285716,125.44420657142857,97.17806385714286,74.824553,64.77505414285714,62.71901242857143,67.78053857142858,83.05305485714287,113.24168485714286,147.1572155714286,122.91161514285714,91.64525257142857,75.1667357142857,69.49921857142857,70.943952,79.27257357142857,94.19575214285715,112.16133171428571,123.16941757142857
2019-08-31,127.03024171428572,128.62442142857142,124.16587657142857,99.093066,76.5392862857143,65.7617037142857,63.21009757142857,67.97385214285714,83.24966542857143,112.93618057142858,142.95164914285715,127.04009585714286,95.02222171428572,76.886471,70.35118314285714,71.04811242857144,78.46056957142856,92.254061,109.05945214285714,122.19941942857143
2019-09-01,125.60895071428571,126.6648102857143,123.017768,101.8705232857143,79.43733142857143,67.78465085714286,64.46535957142858,68.54904357142857,83.25738942857143,112.23139671428571,138.28926971428572,131.63409971428572,98.72034757142856,78.66550742857143,71.07566314285714,71.0029217142857,77.77274957142858,90.99991085714285,107.09754028571426,120.55202985714287
2019-09-02,124.25182499999998,124.42843414285714,121.15538657142856,105.67839828571428,83.44922671428571,70.78953857142857,66.38288057142857,69.34326071428572,82.85183914285713,110.71563,133.29197385714286,136.159257,102.96068,81.11918757142857,72.48014271428572,71.51447342857143,77.1907952857143,89.24635028571427,104.80791628571428,118.65322285714286
2019-09-03,124.12791485714287,123.29137714285714,118.717185,105.94309828571429,85.61356857142857,73.32387957142858,69.02437585714286,71.82320742857142,84.26518257142857,109.92284271428571,130.59235857142855,136.36185757142857,103.13048342857142,80.8959542857143,72.30245599999999,71.54743457142857,77.52659342857143,89.755729,104.78758485714286,118.30638542857143
2019-09-04,123.803538,122.482213,116.96729314285714,104.68204714285714,86.50965042857142,75.36518542857142,71.65576800000001,74.76221571428572,86.565128,109.06455057142855,128.59734,135.880025,103.35849585714287,81.149372,72.57041842857143,71.80423828571429,77.68197357142857,89.70996942857144,104.66703271428571,118.20954571428572
2019-09-05,123.71714985714286,121.80013699999999,114.90476100000001,103.50499685714284,88.48062528571428,78.16134728571429,74.53023357142857,77.22450628571428,87.46525228571429,107.54475742857143,126.68411585714286,135.31444171428572,103.67177871428571,81.85097028571428,73.26355742857143,72.25589928571429,77.673461,89.13906285714286,104.16942142857144,118.32093542857145
2019-09-06,124.0911412857143,121.29615857142858,112.96728314285714,101.51104142857143,88.29454542857142,79.64846242857142,77.14998614285714,80.39435542857143,89.39123171428572,106.138096,124.8865177142857,134.9307095714286,104.18852414285713,82.88408971428571,73.97822971428572,72.44146957142857,77.18520914285715,88.09006528571429,103.71423128571429,118.95889657142858
2019-09-07,124.84310885714285,120.90058742857143,110.386875,98.77761314285715,87.46992071428572,80.73639457142858,79.962127,84.46002828571429,91.72634485714285,104.75120142857143,123.1848857142857,133.951269,105.3256717142857,84.45861014285713,74.81891700000001,72.53782785714286,76.51400614285714,86.91451971428572,103.20993714285714,119.38542528571429
2019-09-08,126.16710485714286,120.10152471428572,106.99575685714285,95.12226242857142,85.68286614285715,81.07015042857142,82.44842128571429,88.72588371428571,95.55829514285713,105.54592628571427,121.64293771428571,132.0439057142857,107.03409171428572,85.72939914285713,75.13650285714286,72.16290414285714,75.49878585714286,85.64601871428572,102.91203271428571,120.14034200000002
2019-09-09,128.52913400000003,119.28718485714286,103.33035342857144,90.92497114285713,82.94139600000001,80.47510042857142,84.64041757142857,93.53339742857143,100.15881,106.69243371428571,119.61002028571428,130.38014028571428,109.34493757142857,86.30861771428572,74.83083271428572,71.32606985714287,74.25804214285714,84.36859442857144,102.45259885714287,121.08358371428572
2019-09-10,131.59638957142857,118.000374,99.52623928571428,87.23676271428572,80.98984042857144,80.46539785714286,86.28267585714285,96.25416200000002,103.01860685714284,108.41059314285714,119.35006214285714,129.10739442857144,111.89138357142858,87.86724757142858,74.87359171428571,70.38706614285714,72.581913,82.33224371428571,100.94732471428571,121.26408871428573
2019-09-11,135.89144271428572,116.60463814285716,95.38971057142855,82.95532128571429,77.83294914285715,78.98310485714286,87.19085157142857,99.76510714285713,107.08270485714284,110.36161271428571,118.36940042857142,128.4151985714286,114.28685614285713,88.26070157142858,74.48350157142856,69.50679442857144,71.25437128571429,80.58559814285715,99.13435385714286,121.44957528571429
2019-09-12,140.73779171428572,114.141329,91.300882,79.40023971428572,75.34754771428571,77.81410742857143,87.51412214285715,101.58628828571429,110.20082571428573,113.57756671428571,120.37844428571428,129.24412442857144,115.87481942857143,87.24336471428572,72.78630185714285,67.56301285714287,69.163053,78.37255385714286,97.0019862857143,121.57817499999999
2019-09-13,146.741939,111.92306957142857,87.121996,75.34531585714286,71.80179042857142,75.19404485714286,86.66448514285716,103.57769371428572,114.81396757142856,117.72858942857142,121.51134714285715,130.3207487142857,118.77965299999998,86.26765257142857,70.54415014285715,64.88867057142858,66.22817128571428,75.14675971428572,93.66769042857143,121.210897
2019-09-14,151.79991728571432,109.485451,84.17318971428573,72.94221885714286,69.94981057142857,73.86107285714286,85.77142557142858,103.61252714285715,118.09554028571428,122.04443985714285,123.45416357142858,131.14641271428573,121.26243571428573,87.17672785714285,69.97997114285714,63.55407542857143,64.24546357142857,72.21643371428571,89.51130042857143,118.4996797142857
2019-09-15,153.48969242857143,107.73490428571428,81.957629,70.76981328571428,67.99896785714286,72.19658214285714,84.44560842857143,103.55275157142857,120.4566312857143,124.56583442857143,125.34378357142857,131.6902082857143,119.08325985714285,85.79059600000001,69.37287728571428,63.28779385714286,64.082695,71.85986328571428,89.088251,120.60213785714284
2019-09-16,154.34903557142857,106.734077,80.49445242857144,69.027658,66.09333942857143,69.93556471428572,81.36067242857143,100.90179171428572,124.13672199999999,126.70967728571428,127.55247928571428,132.87454814285715,117.24875857142857,85.034419,68.75944271428571,62.67602728571429,63.31314871428572,70.78228685714286,88.40223814285714,123.79220557142857
2019-09-17,151.17912842857143,104.15021242857142,79.36005371428571,68.44793085714285,65.82704814285714,69.97518028571429,81.92982428571429,102.26606885714286,125.56213342857144,127.74240485714286,128.28531042857142,132.60825185714285,115.12315657142857,84.32021371428571,69.04118757142858,63.20912242857143,63.782591714285715,70.95620257142858,88.65753014285714,127.28444671428572
2019-09-18,148.48457471428574,101.61364414285715,77.84348042857143,67.40649585714286,65.06204842857143,69.43797057142856,81.670394,102.77296514285715,126.79608728571428,129.86306228571428,130.6068687142857,131.86387185714287,113.27879142857144,84.88247614285714,69.58987428571429,63.383807714285716,63.63078528571429,70.60861871428571,88.55959657142857,129.8478347142857
